query_id,doc_id,relevance
1210,11300,6
1210,36854,5
1210,36853,5
1210,11381,3
1210,613546,3
1210,549448,2
1210,605474,2
1210,530523,2
1210,179647,2
1210,608333,2
1210,280638,1
1210,80857,0
1210,156013,0
1210,109801,0
1210,51358,0
1210,221250,0
1210,529425,0
1210,292922,0
1210,533957,0
1210,253543,0
1210,83046,0
1210,238463,0
1210,46921,0
1210,528109,0
1210,423807,0
1210,601751,0
1210,8667,0
1210,44144,0
1210,233751,0
1210,40862,0
1210,184179,0
1210,233555,0
1210,341290,0
1210,133624,0
1210,238913,0
1210,181790,0
1210,142866,0
1210,342343,0
1210,209132,0
1210,560743,0
1210,145799,0
1210,230788,0
1210,558957,0
1210,221563,0
1210,143029,0
1210,98707,0
1210,125764,0
1210,137848,0
1210,431261,0
1210,33638,0
1210,63423,0
1210,8718,0
1210,158644,0
1210,210014,0
1210,72517,0
1210,620165,0
1210,66062,0
1210,62556,0
1210,490095,0
1210,74263,0
1210,428033,0
1210,152532,0
1210,170496,0
1210,151622,0
1210,152228,0
1210,40150,0
1210,74296,0
1210,152785,0
1210,28290,0
1210,239100,0
1210,119424,0
1210,178324,0
1210,579249,0
1210,56214,0
1210,134504,0
1210,288091,0
1210,124938,0
1210,84887,0
1210,425730,0
1210,179395,0
1210,205388,0
1210,83073,0
1210,314662,0
1210,517448,0
1210,154719,0
1210,532983,0
1210,61246,0
1210,90697,0
1210,77456,0
1210,426464,0
1210,502876,0
1210,235230,0
1210,59527,0
1210,600120,0
1210,238460,0
1210,146098,0
1210,110030,0
1210,178072,0
1210,568609,0
1210,103991,0
2986,8962,6
2986,8940,4
2986,8516,3
2986,8874,3
2986,8933,3
2986,8592,3
2986,9056,3
2986,8622,3
2986,8744,3
2986,9026,3
2986,8808,3
2986,8777,3
2986,8845,3
2986,8936,3
2986,8963,3
2986,8950,3
2986,8852,3
2986,8755,3
2986,8955,3
2986,8944,3
2986,8964,3
2986,8954,3
2986,8700,3
2986,9004,3
2986,8946,3
2986,8823,3
2986,8911,3
2986,8935,3
2986,8948,3
2986,8957,3
2986,8937,3
2986,9034,3
2986,8532,3
2986,8938,3
2986,8951,3
2986,8945,3
2986,8947,3
2986,8717,3
2986,8939,3
2986,8949,3
2986,8570,3
2986,8956,3
2986,8941,3
2986,8943,3
2986,8942,3
2986,8958,3
2986,8960,3
2986,8600,3
2986,8961,3
2986,8953,3
2986,8786,3
2986,8952,3
2986,8959,3
2986,4845,1
2986,271161,0
2986,56659,0
2986,204824,0
2986,44925,0
2986,538168,0
2986,133807,0
2986,438895,0
2986,220253,0
2986,233841,0
2986,183521,0
2986,12442,0
2986,153122,0
2986,174795,0
2986,522675,0
2986,437939,0
2986,222343,0
2986,153767,0
2986,236447,0
2986,316429,0
2986,545108,0
2986,90630,0
2986,25190,0
2986,229786,0
2986,3998,0
2986,610864,0
2986,269974,0
2986,150650,0
2986,213628,0
2986,427380,0
2986,111092,0
2986,236628,0
2986,78880,0
2986,310962,0
2986,539865,0
2986,177920,0
2986,546812,0
2986,560242,0
2986,312827,0
2986,65763,0
2986,238584,0
2986,80246,0
2986,52030,0
2986,77965,0
2986,522962,0
2986,221179,0
2986,71563,0
2993,530219,4
2993,74440,4
2993,62857,3
2993,14981,3
2993,558494,3
2993,32372,3
2993,14863,1
2993,423249,0
2993,281724,0
2993,424088,0
2993,175513,0
2993,138671,0
2993,209932,0
2993,110433,0
2993,425125,0
2993,532075,0
2993,109973,0
2993,296218,0
2993,427211,0
2993,133031,0
2993,110009,0
2993,341029,0
2993,437559,0
2993,557907,0
2993,531904,0
2993,194435,0
2993,271567,0
2993,561940,0
2993,269777,0
2993,236876,0
2993,432034,0
2993,212165,0
2993,569650,0
2993,35984,0
2993,502876,0
2993,45523,0
2993,434603,0
2993,21145,0
2993,302841,0
2993,157001,0
2993,546430,0
2993,481361,0
2993,195311,0
2993,317000,0
2993,16367,0
2993,426261,0
2993,238549,0
2993,563354,0
2993,117770,0
2993,293201,0
2993,140852,0
2993,131680,0
2993,134339,0
2993,499361,0
2993,563554,0
2993,526648,0
2993,176304,0
2993,513381,0
2993,272123,0
2993,27389,0
2993,55872,0
2993,622401,0
2993,513123,0
2993,148381,0
2993,193754,0
2993,626634,0
2993,174867,0
2993,33825,0
2993,74677,0
2993,432417,0
2993,342653,0
2993,502849,0
2993,49381,0
2993,610403,0
2993,162690,0
2993,103807,0
2993,212270,0
2993,209606,0
2993,42062,0
2993,538129,0
2993,52561,0
2993,209448,0
2993,105388,0
2993,497116,0
2993,76464,0
2993,164539,0
2993,75153,0
2993,625679,0
2993,194975,0
2993,124177,0
2993,33663,0
2993,22495,0
2993,212681,0
2993,77118,0
2993,77892,0
2993,152179,0
2993,341013,0
2993,24278,0
2993,142768,0
2993,171303,0
14577,124672,6
14577,310341,5
14577,235721,2
14577,238277,2
14577,209891,2
14577,205079,2
14577,214224,2
14577,207601,2
14577,209508,2
14577,212312,2
14577,214198,2
14577,212076,2
14577,435756,2
14577,195273,1
14577,16370,1
14577,126828,1
14577,126453,1
14577,126728,1
14577,125746,1
14577,127010,1
14577,125764,1
14577,124929,1
14577,127032,1
14577,126732,1
14577,127107,1
14577,125624,1
14577,126568,1
14577,126786,1
14577,126854,1
14577,125245,1
14577,125777,1
14577,125740,1
14577,126424,1
14577,124852,1
14577,126722,1
14577,126979,1
14577,125262,1
14577,125708,1
14577,125096,1
14577,92339,0
14577,133209,0
14577,61120,0
14577,145283,0
14577,429549,0
14577,434367,0
14577,181291,0
14577,312893,0
14577,424482,0
14577,200528,0
14577,168984,0
14577,180992,0
14577,138575,0
14577,26838,0
14577,579127,0
14577,47110,0
14577,213052,0
14577,317327,0
14577,154996,0
14577,38907,0
14577,626494,0
14577,564392,0
14577,230507,0
14577,82238,0
14577,66907,0
14577,528740,0
14577,174005,0
14577,142904,0
14577,143159,0
14577,24821,0
14577,430996,0
14577,150050,0
14577,72457,0
14577,230791,0
14577,574681,0
14577,273071,0
14577,339607,0
14577,532396,0
14577,51200,0
14577,137736,0
14577,141877,0
14577,311441,0
14577,28826,0
14577,95548,0
14577,17006,0
