query,search_term,id,label,description
阿基米德,阿基米德,Q8739,阿基米德,古希腊数学家、物理学家、工程师、发明家、天文学家
7月29日,7月29日,Q2717,7月29日,日期
大陆架,大陆架,Q134851,大陆架,大陆延伸至海洋中的平缓部分
1051年,1051年,Q19363,1051年,年
溴,溴,Q879,溴,原子序數為35的化學元素
红嘴相思鸟,红嘴相思鸟,Q589245,红嘴相思鸟,一种鸟类
三芝區,三芝區,Q570355,三芝區,三芝區位於臺灣新北市西北部
网络搜索引擎,网络搜索引擎,Q7000900,网络搜索引擎,帮助路由器快速执行其核心功能和重复功能的专用程序：地址查找
客家民系,客家民系,Q660947,客家人,主要分佈於中國南方與台灣境內的族群
清洁能源,清洁能源,Q4116742,清洁能源,不排放污染物的能源
鸵鸟政策,鸵鸟政策,Q7107749,鸵鸟政策,Metaphoric expression
拒门堡,拒门堡,Q1713199,拒门堡,fortress of the Ming Great Wall
黑脸琵鹭,黑脸琵鹭,Q494544,黑脸琵鹭,一种鸟类
瓦萨工学院,瓦萨工学院,Q834778,瓦萨应用科学大学,位于芬兰瓦萨的应用科学大学
百人会,百人会,Q2128498,百人会,美国华裔精英组织
共识决策法,共识决策法,Q188577,共识决策法,"collective decision-making processes in which participants develop and decide on proposals with the aim, or requirement, of acceptance by all"
控制字符,控制字符,Q617945,控制字符,"code point in a character set, that does not represent a written symbol"
苏德互不侵犯条约,苏德互不侵犯条约,Q130796,蘇德互不侵犯條約,二戰爆發前蘇聯與納粹德國簽訂的互不侵犯條約
阳江市,阳江市,Q59209,阳江市,中国广东省的地级市
结合律,结合律,Q177251,结合律,property of binary operations allowing sequences of operations to be regrouped without changing their value
廖化,廖化,Q1336699,廖化,蜀漢將軍
社会主义国家,社会主义国家,Q842112,社會主義國家,憲法規定致力於建設社會主義的主權國家
十字,十字,Q40843,十字,一种几何图案
西门子公司,西门子公司,Q81230,西门子公司,公司
轮烯,轮烯,Q425083,轮烯,completely conjugated monocyclic hydrocarbons
攀岩鞋,攀岩鞋,Q1774270,攀岩鞋,type of shoes
中國食品,中國食品,Q4382153,中国食品有限公司,中粮集团下属公司
1962年亚洲运动会,1962年亚洲运动会,Q259532,1962年亚洲运动会,multi-sport event in Indonesia
家變 (無綫電視劇),家變 (無綫電視劇),Q4657420,家變 (無綫電視劇),Hong Kong TV series
伊莱克斯,伊莱克斯,Q505922,伊莱克斯,總部位於瑞典斯德哥爾摩的跨國家用電器製造商
固定码率,固定码率,Q1325924,固定码率,term describing a multimedia stream or file that contains a constant amount of information per unit time
苑裡鎮,苑裡鎮,Q713050,苑裡鎮,台灣苗栗縣底下的一個鎮
三地門鄉,三地門鄉,Q713031,三地門鄉,屏東縣底下的一個鄉
卡罗维发利电影节,卡罗维发利电影节,Q332869,卡罗维发利电影节,"annual film festival held in Karlovy Vary, Czech Republic"
灌水 (网络用语),灌水 (网络用语),Q52308462,灌水 (网络用语),
楊金虎,楊金虎,Q11119352,楊金虎,Taiwanese politician (1898-1990)
汝州市,汝州市,Q1207131,汝州市,county-level city
中国文化遗产,中国文化遗产,Q10873801,中国文化遗产,
Hello,Hello,Q131303,Hello World,"让电脑萤幕显示“Hello, World!”字串的电脑程式"
巴尔勒,巴尔勒,Q797512,巴勒,荷兰和比利时之间的边境地区
Cinema 4D,Cinema 4D,Q1092448,Cinema 4D,3D computer graphics software
威廉·彼德森,威廉·彼德森,Q311892,威廉·彼德森,American actor
李克强,李克强,Q18111,李克強,中共十七届、十八届、十九届中央政治局常委，国务院原总理、原党组书记
泰緬鐵路,泰緬鐵路,Q11718,泰緬鐵路,WW II Japanese Thai-Burma railway
滑石,滑石,Q134583,滑石,頁矽酸鹽礦物
方剂学,方剂学,Q11084655,方剂学,
第四紀元,第四紀元,Q1631070,第四紀元,fictional age from J.R.R. Tolkien's legendarium
馬偕,馬偕,Q706561,"偕叡理,",加拿大長老教會旅台傳教士、醫師（1844－1901）
过零丁洋,过零丁洋,Q3496857,过零丁洋,
鳥羽天皇,鳥羽天皇,Q349284,鳥羽天皇,Emperor of Japan
公民足球隊,公民足球隊,Q1093403,公民体育会,球队
欧文,欧文,Q49219,歐文,美國加利福尼亞州城市
腓利門書,腓利門書,Q131104,腓利門書,《新约圣经》的一部分
帕莉亞,帕莉亞,Q2668396,帕莉亞,"Thai actress, model, and kickboxer"
戴潮春,戴潮春,Q6150443,戴潮春,taiwanese rebel leader
查查克,查查克,Q208038,查查克,塞尔维亚城市
中德关系,中德关系,Q633298,中德關係,中國和德國之間的關係
亚历山大·佩蒂翁,亚历山大·佩蒂翁,Q353464,亚历山大·佩蒂翁,1st President of the Republic of Haiti (1770-1818)
臺北市政府,臺北市政府,Q9105560,臺北市政府,台灣台北市的行政機關
动力地貌学,动力地貌学,Q10900967,动力地貌学,
魚朝恩,魚朝恩,Q8059895,魚朝恩,Duke of Han
倪姓,倪姓,Q6854084,倪,姓氏 (倪)
北投社,北投社,Q10902999,北投社,
淡水廳,淡水廳,Q11152292,淡水廳,台灣清治時代行政區劃
酸碱指示剂,酸碱指示剂,Q300951,酸碱指示剂,用来测试pH值的化学试剂
首次環球飛行,首次環球飛行,Q5454118,首次環球飛行,1924 aviation feat by U.S. Army Air Service officers
孙二娘,孙二娘,Q847674,孙二娘,水浒传人物
TBM,TBM,Q734103,TBF復仇者式轟炸機,美國二戰艦載魚雷轟炸機
NGC 511,NGC 511,Q1037080,NGC 511,galaxy
都事,都事,Q15897698,都事,
毛狀小皮傘,毛狀小皮傘,Q11127718,毛狀小皮傘,species of fungus
NGC 1445,NGC 1445,Q1043432,NGC 1445,elliptical galaxy in the constellation Eridanus
气球藻目,气球藻目,Q10372839,气球藻目,order of algae
苹果亚科,苹果亚科,Q148737,苹果亚科,subfamily of plants
体罚,体罚,Q305,体罚,通过对人身体的责罚来进行惩罚或教育的行为
NGC 1899,NGC 1899,Q1045917,NGC 1899,H II region in the constellation Dorado
阿萨,阿萨,Q170358,阿萨神族,Gods in Germanic paganism
洞洞館,洞洞館,Q11146365,洞洞館,
六脉渠,六脉渠,Q9418884,六脉渠,
奇偶校验位,奇偶校验位,Q625502,奇偶校验位,bit added to a binary string to ensure that the sum of the bit values is even or odd; used as an error detecting code
泰康陵,泰康陵,Q6763186,泰康陵,cluster of Joseon dynasty royal tombs in Seoul
利欣加,利欣加,Q667650,利欣加,city in Mozambique
高野大膳,高野大膳,Q15919990,高野大膳,
圖倫拔,圖倫拔,Q2632740,圖倫拔,fictional character from J.R.R. Tolkien's legendarium
羅伯·佛契哥特,羅伯·佛契哥特,Q108880,羅伯·佛契哥特,American biochemist (1916-2009)
DeltaChrome S8,DeltaChrome S8,Q16510264,DeltaChrome S8,
誡命書,誡命書,Q4943009,誡命書,volume containing revelations to Joseph Smith Jr.; later made part of Doctrines and Covenants
肥尾沙鼠,肥尾沙鼠,Q80763,肥尾沙鼠,哺乳动物物种
賈斯汀·錢柏斯,賈斯汀·錢柏斯,Q40087,賈斯汀·錢柏斯,American actor and former model
在原行平,在原行平,Q1320521,在原行平,Japanese writer
小黃瓜動物園,小黃瓜動物園,Q986014,小黃瓜動物園,band
苏呼米,苏呼米,Q40811,苏呼米,阿布哈兹首府
惊险岔路口,惊险岔路口,Q2990994,惊险岔路口,book series
威廉·琼斯,威廉·琼斯,Q273969,威廉·琼斯,Anglo-Welsh philologist and scholar of ancient India (1746-1794)
金吒,金吒,Q14456351,金吒,神祇
上官云相,上官云相,Q7488388,上官云相,Chinese general
楊日然,楊日然,Q11118422,楊日然,
中华人民共和国种子法,中华人民共和国种子法,Q15631998,中华人民共和国种子法,中华人民共和国法律
马海生,马海生,Q9012261,马海生,
澳門2006年度頒授勳章、獎章和獎狀名單,澳門2006年度頒授勳章、獎章和獎狀名單,Q15951399,澳門2006年度頒授勳章、獎章和獎狀名單,
天天考查圣经,天天考查圣经,Q10939329,天天考查圣经,
報販霞姐被殺案,報販霞姐被殺案,Q10870565,報販霞姐被殺案,
哥伦比亚 (美国),哥伦比亚 (美国),Q1112443,哥伦比亚 (美国),historical and poetic name used for the United States of America
奇瑞瑞虎,奇瑞瑞虎,Q2068512,奇瑞瑞虎,compact crossover car model
熱鬥小馬,熱鬥小馬,Q6842935,熱鬥小馬,television series
海洋男孩足球俱乐部,海洋男孩足球俱乐部,Q1306551,海洋男孩足球俱乐部,association football club
久嶋志帆,久嶋志帆,Q7496480,久嶋志帆,日本女性配音員
飛圖唱片,飛圖唱片,Q10566241,飛圖唱片,Hong Kong record label
澳大利亚教育,澳大利亚教育,Q2543244,澳大利亚教育,概况
五一七足球會,五一七足球會,Q10881437,五一七,
ELLE,ELLE,Q154020,ELLE,法国杂志
